"input","gold_room","gold","identity","damerau_levenshtein","longest_common_prefix_length","longest_common_substring_length","ours"
"lwboratorf fabridation satel,iten4","fabrication laboratory satellite 4","2.502","","2.502","2.403","2.515","2.502"
"m6ni think tank 11","mini think tank 11","2.405-01","","2.405-01","1.608-01","2.405-01","2.405-01"
"m7ni tank think 11","mini think tank 11","2.405-01","","1.314-01","5.101","1.314-01","2.405-01"
"m8ji think fank 2","mini think tank 2","1.315-01","","1.315-01","1.314-01","2.606-01","1.315-01"
"m8ni think tank 4","mini think tank 4","1.414-01","","1.414-01","5.101","1.414-01","1.414-01"
"madame cu3ie meeting room","madame curie meeting room","3.307","","3.307","3.307","3.307","3.307"
"madame curoemmeeting room","madame curie meeting room","3.307","","3.307","3.307","3.408","3.307"
"madame cutie meeting room","madame curie meeting room","3.307","","3.307","3.307","3.307","3.307"
"magmetic and mechabical materials characterisat77n desivn laboratory","magnetic and mechanical materials characterisation design laboratory","3.413","","3.413","3.413","3.413","3.413"
"magnetic mechanical and materials characterisation design laboratory","magnetic and mechanical materials characterisation design laboratory","3.413","","3.413","3.413","3.413","3.413"
"magnetic qnd mechan8cal mate4ials charzcterisation deaign laboratory","magnetic and mechanical materials characterisation design laboratory","3.413","","3.413","3.413","3.413","3.413"
"make4space 2","makerspace 2","5.201","","5.201","5.201","5.201","5.201"
"makers9ac3 1","makerspace 1","5.101","","5.101","5.201","5.201","5.101"
"makerspacd 1","makerspace 1","5.101","","5.101","5.201","5.201","5.101"
"makerspace e","makerspace 1","5.101","","5.201","5.201","5.201","5.201"
"makerspafe 1","makerspace 1","5.101","","5.101","5.101","5.101","5.101"
"manwgament facilities office","facilities management office","5.110","","1.202","2.706","2.501","5.110"
"mash living laboratory","nash living laboratory","2.611","","2.611","2.706","2.611","2.611"
"mate3ials chafacterisation laborarory","materials characterisation laboratory","2.706","","2.706","2.706","2.615","2.706"
"mater7als characterisation laboratory","materials characterisation laboratory","2.706","","2.706","2.706","2.706","2.706"
"materials characterisadion laboratory","materials characterisation laboratory","2.706","","2.706","2.706","3.413","2.706"
"materials laboratory characterisation","materials characterisation laboratory","2.706","","2.303","2.706","3.413","2.706"
"media academic studio","academic media studio","2.710","","2.710","2.405-01","2.710","2.710"
"media acadenic studio","academic media studio","2.710","","2.710","1.514-01","2.314","2.710"
"metal shewt section","sheet metal section","5.103","","5.101-15","2.706","5.201-04","5.103"
"metalvsheetbsection","sheet metal section","5.103","","5.101-15","2.405-01","5.103","5.103"
"mgltipurpose room","multipurpose room","1.520","","1.520","2.405-01","1.520","1.520"
"mhhinthino 15 tank","mini think tank 15","2.606-01","","2.307-01","1.520","1.415","2.606-01"
"miji think 13 tank","mini think tank 13","2.506-01","","1.414-01","1.315-01","1.315-01","2.506-01"
"mijinthink tank 3","mini think tank 3","1.413-01","","1.413-01","1.513-01","1.310","1.413-01"
"mimo tyink tank 7","mini think tank 7","1.608-01","","1.608-01","2.606-01","1.608-01","1.608-01"
"min6 think 2 tank","mini think tank 2","1.315-01","","1.314-01","1.314-01","2.504","1.315-01"
"mini rhink tank 4","mini think tank 4","1.414-01","","1.414-01","1.314-01","1.414-01","1.414-01"
"mini rhinm tank 9","mini think tank 9","2.307-01","","2.307-01","1.315-01","2.307-01","2.307-01"
"mini tank 4hinkm2","mini think tank 2","1.315-01","","1.315-01","1.608-01","1.312","1.315-01"
"mini tank th7nk 6","mini think tank 6","1.514-01","","1.514-01","2.506-01","1.413-01","1.514-01"
"mini tank th8nk 4","mini think tank 4","1.414-01","","1.414-01","1.413-01","1.509","1.414-01"
"mini tank thijk 6","mini think tank 6","1.514-01","","1.514-01","2.307-01","1.415","1.514-01"
"mini tank thinpv3","mini think tank 3","1.413-01","","1.413-01","1.513-01","2.203","1.413-01"
"mini tanl think 7","mini think tank 7","1.608-01","","1.608-01","1.514-01","1.514-01","1.608-01"
"mini tbink tank 9","mini think tank 9","2.307-01","","2.307-01","1.609-01","1.415","2.307-01"
"mini tgjnk tamk 6","mini think tank 6","1.514-01","","1.514-01","2.506-01","2.506-01","1.514-01"
"mini th8nk tank 3","mini think tank 3","1.413-01","","1.413-01","1.414-01","1.310","1.413-01"
"mini thi k tsnk 3","mini think tank 3","1.413-01","","1.413-01","1.414-01","1.414-01","1.413-01"
"mini think 1 tano","mini think tank 1","1.314-01","","2.307-01","2.307-01","2.307-01","1.314-01"
"mini think 11 tank","mini think tank 11","2.405-01","","1.315-01","2.405-01","2.405-01","2.405-01"
"mini think 5 dank","mini think tank 5","1.513-01","","1.413-01","2.506-01","2.506-01","1.513-01"
"mini think 7 tank","mini think tank 7","1.608-01","","1.414-01","1.315-01","1.315-01","1.608-01"
"mini think ta k 15","mini think tank 15","2.606-01","","2.606-01","1.514-01","1.514-01","2.606-01"
"mini think tabk 11","mini think tank 11","2.405-01","","2.405-01","1.609-01","1.609-01","2.405-01"
"mini think tank 8","mini think tank 9","2.307-01","1.609-01","1.609-01","1.609-01","1.609-01","1.609-01"
"mini think tank r","mini think tank 4","1.414-01","","1.513-01","1.413-01","1.413-01","1.609-01"
"mini think tank y","mini think tank 5","1.513-01","","1.315-01","2.405-01","2.405-01","1.514-01"
"mini think tankm13","mini think tank 13","2.506-01","","2.506-01","1.608-01","1.608-01","2.506-01"
"mini think tqni 13","mini think tank 13","2.506-01","","2.506-01","1.609-01","1.609-01","2.506-01"
"mini think tsnk 7","mini think tank 7","1.608-01","","1.608-01","1.413-01","1.413-01","1.608-01"
"mini thinkm15 tank","mini think tank 15","2.606-01","","1.514-01","1.414-01","1.414-01","2.606-01"
"mini thinkn2 tqnk","mini think tank 2","1.315-01","","1.315-01","2.506-01","2.506-01","1.315-01"
"mini thinknrank p","mini think tank 8","1.609-01","","1.514-01","1.513-01","1.513-01","1.609-01"
"mini thinkntank 6","mini think tank 6","1.514-01","","1.514-01","1.315-01","1.315-01","1.514-01"
"mini thinkntank 7","mini think tank 7","1.608-01","","1.608-01","1.413-01","1.413-01","1.608-01"
"mini thinkvtank 4","mini think tank 4","1.414-01","","1.414-01","2.606-01","2.606-01","1.414-01"
"mini thunm 5 tank","mini think tank 5","1.513-01","","1.314-01","2.405-01","2.405-01","1.513-01"
"mini tuink tank 3","mini think tank 3","1.413-01","","1.413-01","1.314-01","1.413-01","1.413-01"
"minivthink tank 1","mini think tank 1","1.314-01","","1.314-01","1.514-01","1.510","1.314-01"
"moni think tank 1","mini think tank 1","1.314-01","","1.314-01","1.609-01","2.606-01","1.314-01"
"moni think tank 8","mini think tank 8","1.609-01","","1.609-01","1.520","1.609-01","1.609-01"
"mseting babbage room","babbage meeting room","3.406","","2.103","2.307-01","3.406","3.406"
"muldimedia rlom 1","multimedia room 1","1.201-02","","1.201-02","1.201-02","1.201-02","1.201-02"
"muldipgrpose room","multipurpose room","1.520","","1.520","1.201-03","1.520","1.520"
"mult6mediav1 room","multimedia room 1","1.201-02","","1.201-03","1.520","3.402","1.201-02"
"multimddia room 1","multimedia room 1","1.201-02","","1.201-02","1.201-02","1.201-02","1.201-02"
"multimedia 1 room","multimedia room 1","1.201-02","","1.201-02","1.201-02","1.201-02","1.201-02"
"multimedia 2mroom","multimedia room 2","1.201-03","","1.201-02","1.201-02","1.201-02","1.201-03"
"multimedia r8om 1","multimedia room 1","1.201-02","","1.201-02","1.201-03","1.201-03","1.201-02"
"multimedia ro7m 2","multimedia room 2","1.201-03","","1.201-03","1.201-02","1.201-02","1.201-03"
"multimedian2 room","multimedia room 2","1.201-03","","1.201-03","1.201-03","1.201-03","1.201-03"
"multimefia room 2","multimedia room 2","1.201-03","","1.201-03","1.201-02","1.201-03","1.201-03"
"muni think 5 tsnp","mini think tank 5","1.513-01","","1.315-01","1.201-02","2.405-01","1.513-01"
"muni think tank 8","mini think tank 8","1.609-01","","1.609-01","1.201-02","1.609-01","1.609-01"
"mwkerspafe 2","makerspace 2","5.201","","5.201","1.314-01","5.101","5.201"
"nash laborator4 living","nash living laboratory","2.611","","2.712, 2.713","2.611","1.715","2.611"
"nash laboratory ljving","nash living laboratory","2.611","","2.712, 2.713","2.611","1.715","2.611"
"nash livingmlaboratory","nash living laboratory","2.611","","2.611","2.611","2.611","2.611"
"nikola meeting terla room","nikola tesla meeting room","3.506","","3.506","3.506","3.506","3.506"
"nikola tes,a meeting room","nikola tesla meeting room","3.506","","3.506","3.506","3.506","3.506"
"nikola tesla meetimg room","nikola tesla meeting room","3.506","","3.506","3.506","3.506","3.506"
"nikola tesla meeting ro9m","nikola tesla meeting room","3.506","","3.506","3.506","3.506","3.506"
"nikola tesla room meeting","nikola tesla meeting room","3.506","","3.506","3.506","3.506","3.506"
"nini think tank 15","mini think tank 15","2.606-01","","2.606-01","3.506","2.606-01","2.606-01"
"nini think tankb5","mini think tank 5","1.513-01","","1.513-01","3.506","2.405-01","1.513-01"
"ocfice of admissions","office of admissions","3.201","","3.201","3.601","3.201","3.201"
"odfice faculty of engineeringvproduct development","faculty office of engineering product development","1.302","","1.302","3.502, 3.702","1.302","1.302"
"of 9dfice provost","office of provost","3.701","","3.701","3.201","3.701","3.701"
"of ofduce chahrman","office of chairman","3.701","","3.701","2.501","3.411","3.701"
"of office admissuons","office of admissions","3.201","","3.201","3.302","5.301","3.201"
"of office advancemend ant development","office of advancement and development","3.702","","3.702","3.201","1.302","3.702"
"of office campus infeadtructur3 and facilitier","office of campus infrastructure and facilities","2.501","","2.501","3.702","2.501","2.501"
"of office cnairnan","office of chairman","3.701","","3.701","3.502","1.502","3.701"
"of office education and innovation","office of education and innovation","3.502, 3.702","","3.502, 3.702","3.601","3.502, 3.702","3.502, 3.702"
"of office finance and corporate services","office of finance and corporate services","3.607","","3.607","3.601","3.607","3.607"
"of office fknance a d corporate services","office of finance and corporate services","3.607","","3.607","3.702","3.607","3.607"
"of office madketing and communications","office of marketing and communications","3.601","","3.601","3.201","3.601","3.601"
"of office marketing and communicatijns","office of marketing and communications","3.601","","3.601","3.607","3.601","3.601"
"of office stratebic planning","office of strategic planning","3.601","","3.601","3.601","3.601","3.601"
"of office unternal audit","office of internal audit","3.501","","3.501","3.701","3.501","3.501"
"of officevchairman","office of chairman","3.701","","3.701","3.601","3.701","3.701"
"of offjce internationakbrelqtions","office of international relations","3.302","","3.302","2.501","3.302","3.302"
"ofboffice president","office of president","3.701","","3.701","3.701","3.701","3.701"
"off6ce of planning strategic","office of strategic planning","3.601","","3.702","2.501","3.601","3.601"
"off7ce ofvingestment","office of investment","3.702","","3.702","3.302","3.702","3.702"
"offhce of hu an resources and o4ganisation development","office of human resources and organisation development","3.602","","3.602","2.205","3.602","3.602"
"offic1 ov campus infrastructure ane facilities","office of campus infrastructure and facilities","2.501","","2.501","2.205","2.501","2.501"
"officd of research","office of research","3.502","","3.502","3.501","3.502","3.502"
"office 8f inveztment","office of investment","3.702","","3.702","3.601","3.302","3.702"
"office 8y information technology","office of information technology","2.205","","2.205","3.701","2.205","2.205"
"office advancement of and development","office of advancement and development","3.702","","3.702","2.205","3.702","3.702"
"office daculty","faculty office","1.202","","3.701","3.701","3.601","1.202"
"office deputy or president","office of deputy president","3.701","","3.701","3.701","3.701","3.701"
"office desearch of","office of research","3.502","","3.502","3.701","3.311","3.502"
"office education of qnd inn7vation","office of education and innovation","3.502, 3.702","","3.502, 3.702","3.201","3.502, 3.702","3.502, 3.702"
"office faculty of architecture and sustainable design","faculty office of architecture and sustainable design","1.602","","1.602","3.502","1.602","1.602"
"office if chairman","office of chairman","3.701","","3.701","3.601","3.701","3.701"
"office internstional of felagions","office of international relations","3.302","","3.302","2.205","3.502, 3.702","3.302"
"office lf student administration","office of student administration","3.201","","3.201","3.701","3.201","3.201"
"office of ;resident","office of president","3.701","","3.701","3.701","3.702","3.701"
"office of admhssjons","office of admissions","3.201","","3.201","3.201","3.201","3.201"
"office of adminisgration student","office of student administration","3.201","","3.201","3.201","3.201","3.201"
"office of administra3ilm student","office of student administration","3.201","","3.501","3.201","3.201","3.201"
"office of administration student","office of student administration","3.201","","3.201","3.201","3.201","3.201"
"office of advahcement andmdevelopment","office of advancement and development","3.702","","3.702","3.702","3.702","3.702"
"office of and qdvancement development","office of advancement and development","3.702","","3.702","3.702","1.302","3.702"
"office of campus onfrastructure abs faxilities","office of campus infrastructure and facilities","2.501","","2.501","2.501","2.501","2.501"
"office of czmpus infrastructure ajd facklities","office of campus infrastructure and facilities","2.501","","2.501","3.701","2.501","2.501"
"office of delations international","office of international relations","3.302","","3.502, 3.702","3.701","3.302","3.302"
"office of education and unnovation","office of education and innovation","3.502, 3.702","","3.502, 3.702","3.502, 3.702","3.502, 3.702","3.502, 3.702"
"office of finance and corporate serv8ces","office of finance and corporate services","3.607","","3.607","3.607","3.607","3.607"
"office of finance and cotporatevse4vices","office of finance and corporate services","3.607","","3.607","3.607","3.607","3.607"
"office of hu,zn resources organisation and development","office of human resources and organisation development","3.602","","3.602","3.602","3.702","3.602"
"office of human and resources otganisation devwlopment","office of human resources and organisation development","3.602","","3.602","3.602","3.602","3.602"
"office of human reskurces and prganisation defelopment","office of human resources and organisation development","3.602","","3.602","3.602","3.602","3.602"
"office of ihternal autit","office of internal audit","3.501","","3.501","2.205","1.502","3.501"
"office of international reladions","office of international relations","3.302","","3.302","3.302","3.302","3.302"
"office of internationalbrelations","office of international relations","3.302","","3.302","3.302","3.302","3.302"
"office of marketing amd communidations","office of marketing and communications","3.601","","3.601","3.601","3.601","3.601"
"office of mqrketingmand com unications","office of marketing and communications","3.601","","3.601","3.601","3.601","3.601"
"office of presidemt depgty","office of deputy president","3.701","","3.701","3.701","3.701","3.701"
"office of r3search","office of research","3.502","","3.502","3.502","3.502","3.502"
"office of stretegjc planning","office of strategic planning","3.601","","3.601","3.601","3.601","3.601"
"office ofbkrobost","office of provost","3.701","","3.701","3.501","2.205","3.701"
"office ofnprovost","office of provost","3.701","","3.701","3.701","3.702","3.701"
"office or finahce and cosporate servixes","office of finance and corporate services","3.607","","3.607","3.607","3.607","3.607"
"office pf provpst","office of provost","3.701","","3.701","3.601","3.302","3.701"
"office president of","office of president","3.701","","3.701","3.502","3.701","3.701"
"office rdsearch of","office of research","3.502","","3.502","3.601","3.601","3.502"
"office strategic of plannjng","office of strategic planning","3.601","","3.601","3.602","3.601","3.601"
"officebof technology informatkon","office of information technology","2.205","","3.502, 3.702","2.205","2.314","2.205"
"officevofveducatiin innovztion and","office of education and innovation","3.502, 3.702","","3.502, 3.702","3.701","3.301","3.502, 3.702"
"officw of campus infrastructure facilities and","office of campus infrastructure and facilities","2.501","","2.501","3.701","2.501","2.501"
"officw ofvprewident","office of president","3.701","","3.701","3.302","3.501","3.701"
"offife internal of audit","office of internal audit","3.501","","3.501","3.201","3.501","3.501"
"offife of admissiobw","office of admissions","3.201","","3.201","3.502","3.201","3.201"
"offife qdvancement 9f and development","office of advancement and development","3.702","","3.702","3.702","3.702","3.702"
"offive deputy of prexoeent","office of deputy president","3.701","","3.701","3.601","3.701","3.701"
"offive of chairman","office of chairman","3.701","","3.701","3.502","3.701","3.701"
"offive of deputy president","office of deputy president","3.701","","3.701","3.601","3.701","3.701"
"offkce education of a d innobation","office of education and innovation","3.502, 3.702","","3.502, 3.702","3.701","3.502, 3.702","3.502, 3.702"
"offuce of student administration","office of student administration","3.201","","3.201","3.502, 3.702","3.201","3.201"
"ofgice dechnology","technology office","2.711","","3.701","3.701","2.314","2.711"
"ofgice inges5mentbof","office of investment","3.702","","3.702","2.205","3.701","3.702"
"ofmoffice marketing and ckmmunications","office of marketing and communications","3.601","","3.601","3.702","3.601","3.601"
"ofnoffice dekuty lresident","office of deputy president","3.701","","3.701","3.702","3.701","3.701"
"ofrice faculty 8f architecture and sustai able design","faculty office of architecture and sustainable design","1.602","","1.602","3.502","1.602","1.602"
"ofrice of inveetment","office of investment","3.702","","3.702","3.701","3.702","3.702"
"ofrice of president","office of president","3.701","","3.701","3.501","3.701","3.701"
"oftics of human r2sou2ces and orga isation developmrnt","office of human resources and organisation development","3.602","","3.602","3.502, 3.702","3.602","3.602"
"ofvice faculty","faculty office","1.202","","3.701","3.502","1.502","1.202"
"ofyice information of technology","office of information technology","2.205","","2.205","3.701","3.302","2.205"
"oower system and leboratory roectronics","power system and electronics laboratory","1.713","","1.713","3.201","1.713","5.201-05"
"opportun8ty laboratkry","opportunity laboratory","2.415","","2.415","2.415","2.415","2.415"
"opportunity ;a oratory","opportunity laboratory","2.415","","2.415","2.415","2.415","2.415"
"optics design [aboratory","optics design laboratory","3.412","","3.412","3.412","3.412","3.412"
"optics laboratiry dwsign","optics design laboratory","3.412","","2.411","3.412","1.610","3.412"
"optics laboratorybdesiyn","optics design laboratory","3.412","","2.411","3.412","1.610","3.412"
"ordice of information technology","office of information technology","2.205","","2.205","3.501","2.205","2.205"
"orfice alumhi and lounge","alumni office and lounge","5.301","","5.301","3.412","5.301","5.301"
"ovfixe admissjons of","office of admissions","3.201","","3.201","3.302","3.201","3.201"
"oyfice of provost","office of provost","3.701","","3.701","3.412","3.701","3.701"
"oyfide of internwlbaudit","office of internal audit","3.501","","3.501","3.502","3.302","3.501"
"pa7 ting pre0aration centre","painting preparation centre","5.101-16","","5.101-16","5.101-16","5.101-16","5.101-16"
"paintingmcentre preparation","painting preparation centre","5.101-16","","5.101-16","5.101-16","5.101-16","5.101-16"
"paintingnpreparation centre","painting preparation centre","5.101-16","","5.101-16","5.101-16","5.101-16","5.101-16"
"pecture theatre 3","lecture theatre 3","2.403","","2.403","5.101-16","2.403","2.403"
"pf office strategic planning","office of strategic planning","3.601","","3.601","1.713","3.601","3.601"
"photo and lab9ratory video","photo and video laboratory","1.519","","1.519","1.519","1.519","1.519"
"photo and video laboratkry","photo and video laboratory","1.519","","1.519","1.519","1.519","1.519"
"photo and video lanoratory","photo and video laboratory","1.519","","1.519","1.519","1.519","1.519"
"physjcs lzvoratory","physics laboratory","2.411","","2.411","2.411","2.515","2.411"
"piysics laboratory","physics laboratory","2.411","","2.411","1.519","2.411","2.411"
"power system and electronics laboeatory","power system and electronics laboratory","1.713","","1.713","1.713","1.713","1.713"
"power system and elecyronics laborarory","power system and electronics laboratory","1.713","","1.713","1.713","1.713","1.713"
"power system electronics and laboratory","power system and electronics laboratory","1.713","","1.713","1.713","1.713","1.713"
"power wystem and rlectromics laboratory","power system and electronics laboratory","1.713","","1.713","1.713","1.713","1.713"
"preparation oainting centte","painting preparation centre","5.101-16","","2.414","5.101-16","5.101-16","5.101-16"
"preparation pzinting cdntre","painting preparation centre","5.101-16","","2.414","5.101-16","5.101-16","5.101-16"
"r7km multipurpose","multipurpose room","1.520","","1.520","1.703, 1.704","1.520","1.520"
"rabrication laboratory sate;lite 4","fabrication laboratory satellite 4","2.502","","2.502","1.703, 1.704","2.502","2.502"
"raculty office of ebgineering product development","faculty office of engineering product development","1.302","","1.302","1.703, 1.704","1.302","1.302"
"raculty office of information systems 3echnologt design and","faculty office of information systems technology and design","1.502","","1.502","1.703, 1.704","1.502","1.502"
"rhink tank 9","think tank 9","1.415","","1.415","1.703, 1.704","2.307-01","1.415"
"rjom multipurposd","multipurpose room","1.520","","1.520","1.703, 1.704","1.520","1.520"
"ro7m capstone 10","capstone room 10","2.510","","2.510","1.703, 1.704","2.510","2.510"
"ro8m ttaining","training room","5.302","","1.313","1.703, 1.704","5.302","5.302"
"robot6cs laboratory injovation","robotics innovation laboratory","1.703, 1.704","","1.703, 1.704","1.703, 1.704","1.713","1.703, 1.704"
"robotics lahoratorybinnovation","robotics innovation laboratory","1.703, 1.704","","1.703, 1.704","1.703, 1.704","2.314","1.703, 1.704"
"robotifs jnnovation laboratpry","robotics innovation laboratory","1.703, 1.704","","1.703, 1.704","1.703, 1.704","1.703, 1.704","1.703, 1.704"
"robotkcs innovation labotatory","robotics innovation laboratory","1.703, 1.704","","1.703, 1.704","1.703, 1.704","1.703, 1.704","1.703, 1.704"
"rojm training","training room","5.302","","1.308","1.703, 1.704","5.302","5.302"
"rolm clean","clean room","2.207","","1.518","1.703, 1.704","2.207","2.207"
"roo  training","training room","5.302","","1.518","1.703, 1.704","5.302","5.302"
"roo, capstone 7","capstone room 7","2.408","","5.101-01","1.703, 1.704","1.511","2.408"
"roo, group","group room","1.518","","1.518","1.703, 1.704","1.518","1.518"
"rooj capstone 6","capstone room 6","1.607","","5.101-01","1.703, 1.704","1.411","1.607"
"room caps3one 1","capstone room 1","1.412","","5.101-01","1.703, 1.704","1.609a, 1.609b","1.412"
"room capstone 7","capstone room 7","2.408","","5.101-01","1.703, 1.704","1.606","2.408"
"room capstone 9","capstone room 9","2.509","","5.101-01","1.703, 1.704","1.512","2.509"
"room cl1an","clean room","2.207","","5.101-01","1.703, 1.704","1.413a, 1.413b","2.207"
"room cspsyone 3","capstone room 4","1.512","","5.101-01","1.703, 1.704","2.408","1.511"
"room czpstone 2","capstone room 2","1.411","","5.101-01","1.703, 1.704","1.515","1.411"
"room geoup","group room","1.518","","5.101-01","1.703, 1.704","2.509","1.518"
"room multipurpose","multipurpose room","1.520","","1.520","1.703, 1.704","1.520","1.520"
"room trainint","training room","5.302","","1.518","1.703, 1.704","5.302","5.302"
"roombtraining","training room","5.302","","1.518","1.703, 1.704","5.302","5.302"
"roommcapstone 5","capstone room 5","1.606","","5.101-01","1.703, 1.704","1.412","1.606"
"roommwaiting","waiting room","2.103","","5.101-01","1.703, 1.704","2.103","2.103"
"roomnvapstone 10","capstone room 10","2.510","","5.101-01","1.703, 1.704","2.509","2.510"
"s5udio 3","studio 3","2.518","","2.518","1.404a","2.314","2.518"
"s7ngspore universi5y of technology andndesign–singaporebmanegement universitg collaboratio  office","singapore university of technology and design–singapore management university collaboration office","1.614","","1.614","1.521","1.614","1.614"
"s;arks staff a lounge","sparks staff lounge a","1.404a","","1.404b","1.617","1.404b","1.404a"
"sectioj composite","composite section","5.101-15","","1.202","5.109","3.310","5.101-15"
"section compos7te","composite section","5.101-15","","2.408","5.109","5.201-04","5.101-15"
"section composite","composite section","5.101-15","","2.207","5.109","3.310","5.101-15"
"section macbining","machining section","5.103","","5.103","5.109","5.101-09","5.103"
"section madhining","machining section","5.103","","3.201","5.109","5.201-04","5.103"
"section mschining","machining section","5.103","","5.103","5.109","5.101-15","5.103"
"section woodwofk","woodwork section","5.101-06","","2.207","5.109","5.103","5.101-06"
"sectionmcomposite","composite section","5.101-15","","2.711","5.109","2.708","5.101-15"
"sectuon woodwork","woodwork section","5.101-06","","2.207","5.109","5.101-06","5.101-06"
"security controo room","security control room","5.109","","5.109","5.109","5.109","5.109"
"securoty room control","security control room","5.109","","5.109","5.109","5.109","5.109"
"sedtion machijing","machining section","5.103","","2.101, 2.302","5.109","2.706","5.103"
"sedtion mafhinong","machining section","5.103","","2.519","5.109","2.303","2.705"
"sgeet section metal","sheet metal section","5.103","","5.103","1.615","5.101-06","5.103"
"sheet metal sectio","sheet metal section","5.103","","5.103","5.103","5.103","5.103"
"sheet metqlbsection","sheet metal section","5.103","","5.103","5.103","5.103","5.103"
"shstems engineering and design research laboratory 1","engineering systems and design research laboratory 1","1.715","","1.715","5.103","1.715","1.715"
"sigital manufacturing and research drsign studio","digital manufacturing and design research studio","1.707, 1.708","","1.707, 1.708","3.302","1.707, 1.708","1.707, 1.708"
"singapore univefsity of tecunology ahd design–singappre university management collaboration office","singapore university of technology and design–singapore management university collaboration office","1.614","","1.614","1.614","1.614","1.614"
"singapore universitt of technologu and design–eingapore management universi3y off6ce coplavoration","singapore university of technology and design–singapore management university collaboration office","1.614","","1.614","1.614","1.614","1.614"
"singapore university of techjology and design–ziejiang university collab9ration office","singapore university of technology and design–zhejiang university collaboration office","3.302","","3.302","3.302","3.302","3.302"
"singapore university of technology ans design–zhejiangbuniversity collaboration office","singapore university of technology and design–zhejiang university collaboration office","3.302","","3.302","3.302","1.614","3.302"
"singapore univerzity of rechno.ogy and desigb–univsrsity zhejiang collaborati9n office","singapore university of technology and design–zhejiang university collaboration office","3.302","","3.302","3.302","2.701","3.302"
"singapore–dyzon university of technology and desiun innovation dtudiob2","dyson–singapore university of technology and design innovation studio 2","2.313b","","2.313b","1.614","2.313a","2.313b"
"singappre universitybof technology and design–sings0ore management university collaborstion office","singapore university of technology and design–singapore management university collaboration office","1.614","","1.614","1.614","1.614","1.614"
"sintapore universjty of technolohy and zhejiang–desigj inoversity collqboration ogfice","singapore university of technology and design–zhejiang university collaboration office","3.302","","3.302","1.614","2.313a","3.302"
"sinvapore universidy of tschnology and deeitn–sibgapore mznagement co[laboration university office","singapore university of technology and design–singapore management university collaboration office","1.614","","1.614","3.302","1.614","1.614"
"snd photo video lqboratory","photo and video laboratory","1.519","","1.519","2.619","2.702","1.519"
"soomnwaiting","waiting room","2.103","","5.101-01","2.619","2.103","2.103"
"spac3 assembly","assembly space","5.101-07","","1.712","1.404a","5.101-07","5.101-07"
"space asaembly","assembly space","5.101-07","","1.101, 1.201, 1.301","1.404a","5.101","5.101-07"
"space assambly","assembly space","5.101-07","","5.101","1.404a","5.101","5.101-07"
"space assemb;y","assembly space","5.101-07","","5.101","1.404a","5.101","5.101-07"
"sparks sfaff b lounge","sparks staff lounge b","1.404b","","1.404a","1.404a","1.404a","1.404b"
"sparks staff lou ge b","sparks staff lounge b","1.404b","","1.404b","1.404a","1.404a","1.404b"
"sparks staff lounte a","sparks staff lounge a","1.404a","","1.404a","1.404b","1.404b","1.404a"
"sparks starf b lounge","sparks staff lounge b","1.404b","","1.404b","1.404b","1.404b","1.404b"
"sparkx lounge staff a","sparks staff lounge a","1.404a","","1.404a","1.404b","1.404b","1.404a"
"spwrks staff lounge a","sparks staff lounge a","1.404a","","1.404a","1.404a","1.404a","1.404a"
"spwrkw staff a lounge","sparks staff lounge a","1.404a","","1.404b","1.404b","1.404b","1.404a"
"st6dio 3","studio 3","2.518","","2.518","2.620","2.518","2.518"
"st6dio 6","studio 6","2.620","","2.620","2.619","2.620","2.620"
"staff spa4ks lounge b","sparks staff lounge b","1.404b","","1.404b","1.521","1.404b","1.404b"
"staff sparks louhge v","sparks staff lounge b","1.404b","","1.404b","2.620","1.404b","1.404b"
"sticio 6","studio 6","2.620","","2.620","2.619","2.620","2.620"
"stidio 1","studio 1","1.521","","1.521","1.521","2.313a","1.521"
"store wooe","wood store","5.101-01","","1.518","1.617","5.101-01","5.101-01"
"stpre wood","wood store","5.101-01","","2.620","2.620","5.101-06","5.101-01"
"stucio 5","studio 5","2.619","","2.619","1.617","2.619","2.619"
"stud2nt activity centre","student activity centre","5.401","","5.401","2.519","5.401","5.401"
"student acgivittvcentre","student activity centre","5.401","","5.401","5.401","5.401","5.401"
"student activoty centre","student activity centre","5.401","","5.401","5.401","5.401","5.401"
"studhss grqduate centre 3","graduate studies centre 3","1.710","","5.401","2.519","1.710","1.710"
"studies gracuate dentreb1","graduate studies centre 1","1.304","","5.401","2.619","2.315","1.304"
"studies graduate centre 4","graduate studies centre 4","1.714","","5.401","1.521","1.304","1.714"
"studies graduate centreb1","graduate studies centre 1","1.304","","5.401","2.620","2.716","1.304"
"studies graduzte centre 5","graduate studies centre 5","2.315","","5.401","1.617","2.315","2.315"
"studies grzduate centre 3","graduate studies centre 3","1.710","","5.401","1.521","1.710","1.710"
"studii 4","studio 4","2.519","","2.519","2.519","2.716","2.519"
"studil 2","studio 2","1.617","","1.617","2.620","2.619","1.617"
"studio 7","studio 6","2.620","","2.619","2.619","2.519","2.620"
"studoo 6","studio 6","2.620","","2.620","5.401","2.710","2.620"
"stueio 3","studio 3","2.518","","2.518","2.519","2.518","2.518"
"stufio 5","studio 5","2.619","","2.619","1.521","2.619","2.619"
"sturio 5","studio 5","2.619","","2.619","2.620","2.619","2.619"
